sending_id,true,pred,abs_error,error
20434.0,0.0,0.2140997052192688,0.2140997052192688,-0.2140997052192688
32046.0,0.0,1.2984932661056519,1.2984932661056519,-1.2984932661056519
8037.0,0.0,2.520481824874878,2.520481824874878,-2.520481824874878
20274.0,0.0,0.18476861715316772,0.18476861715316772,-0.18476861715316772
7039.0,0.0,0.7620407342910767,0.7620407342910767,-0.7620407342910767
7025.0,0.0,0.8122089505195618,0.8122089505195618,-0.8122089505195618
21107.0,0.0,0.6726052165031433,0.6726052165031433,-0.6726052165031433
25006.0,0.0,4.125020503997803,4.125020503997803,-4.125020503997803
30100.0,0.0,2.8937182426452637,2.8937182426452637,-2.8937182426452637
13046.0,0.0,1.4044489860534668,1.4044489860534668,-1.4044489860534668
15034.0,0.0,2.14396071434021,2.14396071434021,-2.14396071434021
20143.0,0.0,2.2029006481170654,2.2029006481170654,-2.2029006481170654
7040.0,0.0,0.5611047148704529,0.5611047148704529,-0.5611047148704529
25012.0,0.0,2.672654151916504,2.672654151916504,-2.672654151916504
13064.0,0.0,3.4749834537506104,3.4749834537506104,-3.4749834537506104
11023.0,0.0,1.8211935758590698,1.8211935758590698,-1.8211935758590698
21198.0,0.0,-0.4665982127189636,0.4665982127189636,0.4665982127189636
15043.0,6.0,1.4919565916061401,4.50804340839386,4.50804340839386
29022.0,0.0,2.2819793224334717,2.2819793224334717,-2.2819793224334717
21039.0,0.0,1.0580010414123535,1.0580010414123535,-1.0580010414123535
20176.0,0.0,1.668499231338501,1.668499231338501,-1.668499231338501
27004.0,0.0,3.3216564655303955,3.3216564655303955,-3.3216564655303955
24039.0,0.0,1.620118260383606,1.620118260383606,-1.620118260383606
27010.0,0.0,1.0844560861587524,1.0844560861587524,-1.0844560861587524
24053.0,0.0,1.538354516029358,1.538354516029358,-1.538354516029358
16101.0,0.0,1.9463824033737183,1.9463824033737183,-1.9463824033737183
30051.0,0.0,1.1979628801345825,1.1979628801345825,-1.1979628801345825
21007.0,0.0,0.2863880693912506,0.2863880693912506,-0.2863880693912506
17026.0,0.0,0.7915857434272766,0.7915857434272766,-0.7915857434272766
19001.0,0.0,4.173459053039551,4.173459053039551,-4.173459053039551
20423.0,0.0,0.24185743927955627,0.24185743927955627,-0.24185743927955627
21099.0,0.0,0.13047948479652405,0.13047948479652405,-0.13047948479652405
20087.0,0.0,2.29964017868042,2.29964017868042,-2.29964017868042
20123.0,0.0,0.7349053025245667,0.7349053025245667,-0.7349053025245667
8044.0,0.0,1.0879135131835938,1.0879135131835938,-1.0879135131835938
31012.0,0.0,0.030589967966079712,0.030589967966079712,-0.030589967966079712
10029.0,0.0,1.1229087114334106,1.1229087114334106,-1.1229087114334106
15073.0,0.0,1.6310583353042603,1.6310583353042603,-1.6310583353042603
15111.0,0.0,0.6576284766197205,0.6576284766197205,-0.6576284766197205
7088.0,0.0,1.208786964416504,1.208786964416504,-1.208786964416504
21042.0,0.0,1.3039052486419678,1.3039052486419678,-1.3039052486419678
19014.0,0.0,0.6488317251205444,0.6488317251205444,-0.6488317251205444
32008.0,0.0,1.7544450759887695,1.7544450759887695,-1.7544450759887695
13006.0,0.0,0.8625932335853577,0.8625932335853577,-0.8625932335853577
25012.0,0.0,3.245893716812134,3.245893716812134,-3.245893716812134
10011.0,0.0,1.2886083126068115,1.2886083126068115,-1.2886083126068115
21179.0,0.0,1.4071300029754639,1.4071300029754639,-1.4071300029754639
30148.0,0.0,1.2181388139724731,1.2181388139724731,-1.2181388139724731
22013.0,0.0,2.1767468452453613,2.1767468452453613,-2.1767468452453613
21043.0,0.0,0.6990460157394409,0.6990460157394409,-0.6990460157394409
30110.0,0.0,1.6742626428604126,1.6742626428604126,-1.6742626428604126
14010.0,0.0,2.111438274383545,2.111438274383545,-2.111438274383545
30135.0,0.0,2.3071460723876953,2.3071460723876953,-2.3071460723876953
30163.0,0.0,1.297713041305542,1.297713041305542,-1.297713041305542
19007.0,0.0,1.332289695739746,1.332289695739746,-1.332289695739746
21187.0,0.0,1.4684712886810303,1.4684712886810303,-1.4684712886810303
14098.0,0.0,3.3137550354003906,3.3137550354003906,-3.3137550354003906
31021.0,0.0,1.4153622388839722,1.4153622388839722,-1.4153622388839722
14003.0,0.0,2.1913363933563232,2.1913363933563232,-2.1913363933563232
31081.0,0.0,1.75858736038208,1.75858736038208,-1.75858736038208
7016.0,0.0,1.0219203233718872,1.0219203233718872,-1.0219203233718872
20460.0,0.0,1.3601895570755005,1.3601895570755005,-1.3601895570755005
20291.0,0.0,0.17356890439987183,0.17356890439987183,-0.17356890439987183
13062.0,0.0,3.31266713142395,3.31266713142395,-3.31266713142395
20476.0,0.0,-0.014361873269081116,0.014361873269081116,0.014361873269081116
20283.0,0.0,0.6230249404907227,0.6230249404907227,-0.6230249404907227
16034.0,0.0,1.5714694261550903,1.5714694261550903,-1.5714694261550903
7009.0,0.0,2.2922112941741943,2.2922112941741943,-2.2922112941741943
29025.0,0.0,2.964667558670044,2.964667558670044,-2.964667558670044
7071.0,0.0,1.444278359413147,1.444278359413147,-1.444278359413147
30009.0,0.0,-0.44882726669311523,0.44882726669311523,0.44882726669311523
20015.0,0.0,0.9842371344566345,0.9842371344566345,-0.9842371344566345
21159.0,0.0,0.7551310658454895,0.7551310658454895,-0.7551310658454895
20121.0,0.0,-0.07131262123584747,0.07131262123584747,0.07131262123584747
20297.0,0.0,1.8088988065719604,1.8088988065719604,-1.8088988065719604
20268.0,0.0,0.4938111901283264,0.4938111901283264,-0.4938111901283264
7041.0,0.0,-0.5527028441429138,0.5527028441429138,0.5527028441429138
20135.0,0.0,1.7548524141311646,1.7548524141311646,-1.7548524141311646
20121.0,0.0,1.2437742948532104,1.2437742948532104,-1.2437742948532104
24027.0,0.0,1.420731782913208,1.420731782913208,-1.420731782913208
32008.0,0.0,1.355122685432434,1.355122685432434,-1.355122685432434
31042.0,0.0,1.3728257417678833,1.3728257417678833,-1.3728257417678833
30049.0,0.0,2.463663339614868,2.463663339614868,-2.463663339614868
24021.0,0.0,1.4324381351470947,1.4324381351470947,-1.4324381351470947
8030.0,0.0,1.6143205165863037,1.6143205165863037,-1.6143205165863037
15061.0,0.0,2.4617819786071777,2.4617819786071777,-2.4617819786071777
14117.0,0.0,2.405383825302124,2.405383825302124,-2.405383825302124
19005.0,0.0,2.7171552181243896,2.7171552181243896,-2.7171552181243896
22004.0,0.0,1.711741328239441,1.711741328239441,-1.711741328239441
14041.0,0.0,1.3640741109848022,1.3640741109848022,-1.3640741109848022
12004.0,0.0,0.7561242580413818,0.7561242580413818,-0.7561242580413818
16050.0,0.0,2.5995287895202637,2.5995287895202637,-2.5995287895202637
10029.0,0.0,0.6277722716331482,0.6277722716331482,-0.6277722716331482
22014.0,0.0,2.169947862625122,2.169947862625122,-2.169947862625122
12027.0,0.0,0.7066411972045898,0.7066411972045898,-0.7066411972045898
25014.0,0.0,1.6950280666351318,1.6950280666351318,-1.6950280666351318
21020.0,0.0,1.6299973726272583,1.6299973726272583,-1.6299973726272583
20237.0,0.0,-0.5755653381347656,0.5755653381347656,0.5755653381347656
7098.0,0.0,1.3859703540802002,1.3859703540802002,-1.3859703540802002
14024.0,3.0,2.400237560272217,0.5997624397277832,0.5997624397277832
26061.0,0.0,1.4706188440322876,1.4706188440322876,-1.4706188440322876
32023.0,0.0,1.5305051803588867,1.5305051803588867,-1.5305051803588867
11007.0,0.0,1.5536776781082153,1.5536776781082153,-1.5536776781082153
16037.0,0.0,1.5724998712539673,1.5724998712539673,-1.5724998712539673
5009.0,0.0,0.4163413643836975,0.4163413643836975,-0.4163413643836975
16058.0,0.0,1.977522850036621,1.977522850036621,-1.977522850036621
31037.0,0.0,1.4357036352157593,1.4357036352157593,-1.4357036352157593
8033.0,0.0,7.576776504516602,7.576776504516602,-7.576776504516602
20343.0,0.0,1.3461087942123413,1.3461087942123413,-1.3461087942123413
13007.0,0.0,2.2807586193084717,2.2807586193084717,-2.2807586193084717
20421.0,0.0,0.7179192900657654,0.7179192900657654,-0.7179192900657654
9001.0,41.0,2.5953595638275146,38.404640436172485,38.404640436172485
31064.0,0.0,0.9336047768592834,0.9336047768592834,-0.9336047768592834
30020.0,0.0,-0.625390350818634,0.625390350818634,0.625390350818634
16076.0,0.0,1.706882357597351,1.706882357597351,-1.706882357597351
17013.0,0.0,2.691668748855591,2.691668748855591,-2.691668748855591
20470.0,0.0,3.0953330993652344,3.0953330993652344,-3.0953330993652344
20122.0,0.0,0.0009382516145706177,0.0009382516145706177,-0.0009382516145706177
26036.0,0.0,2.5638110637664795,2.5638110637664795,-2.5638110637664795
28009.0,0.0,2.7458534240722656,2.7458534240722656,-2.7458534240722656
19014.0,0.0,0.7177029252052307,0.7177029252052307,-0.7177029252052307
18013.0,0.0,1.2576866149902344,1.2576866149902344,-1.2576866149902344
26052.0,0.0,2.3708643913269043,2.3708643913269043,-2.3708643913269043
20486.0,0.0,0.7647385001182556,0.7647385001182556,-0.7647385001182556
20323.0,0.0,1.9242596626281738,1.9242596626281738,-1.9242596626281738
30039.0,0.0,3.2272019386291504,3.2272019386291504,-3.2272019386291504
15088.0,0.0,3.0325512886047363,3.0325512886047363,-3.0325512886047363
20106.0,0.0,0.9548102021217346,0.9548102021217346,-0.9548102021217346
21167.0,0.0,0.7164421677589417,0.7164421677589417,-0.7164421677589417
15089.0,0.0,3.0116443634033203,3.0116443634033203,-3.0116443634033203
20122.0,0.0,1.24862802028656,1.24862802028656,-1.24862802028656
8002.0,0.0,3.624826431274414,3.624826431274414,-3.624826431274414
20523.0,0.0,1.8617687225341797,1.8617687225341797,-1.8617687225341797
20405.0,0.0,0.6834098696708679,0.6834098696708679,-0.6834098696708679
30128.0,0.0,2.342019557952881,2.342019557952881,-2.342019557952881
13031.0,0.0,0.5179740786552429,0.5179740786552429,-0.5179740786552429
20464.0,0.0,0.6191907525062561,0.6191907525062561,-0.6191907525062561
7062.0,0.0,1.7038997411727905,1.7038997411727905,-1.7038997411727905
10010.0,0.0,1.519507646560669,1.519507646560669,-1.519507646560669
11017.0,0.0,0.9963905811309814,0.9963905811309814,-0.9963905811309814
14107.0,0.0,-0.4249897599220276,0.4249897599220276,0.4249897599220276
20436.0,0.0,0.465989887714386,0.465989887714386,-0.465989887714386
16081.0,0.0,1.8642734289169312,1.8642734289169312,-1.8642734289169312
8056.0,0.0,1.2532529830932617,1.2532529830932617,-1.2532529830932617
13076.0,0.0,1.5630532503128052,1.5630532503128052,-1.5630532503128052
14007.0,0.0,1.6338099241256714,1.6338099241256714,-1.6338099241256714
24034.0,0.0,1.9940675497055054,1.9940675497055054,-1.9940675497055054
18017.0,0.0,2.281022071838379,2.281022071838379,-2.281022071838379
21126.0,0.0,1.2990554571151733,1.2990554571151733,-1.2990554571151733
20447.0,0.0,0.5153257846832275,0.5153257846832275,-0.5153257846832275
30013.0,0.0,2.520829200744629,2.520829200744629,-2.520829200744629
27007.0,0.0,3.164754867553711,3.164754867553711,-3.164754867553711
22009.0,0.0,2.5072295665740967,2.5072295665740967,-2.5072295665740967
20328.0,0.0,-0.9320846199989319,0.9320846199989319,0.9320846199989319
20116.0,0.0,0.6543455719947815,0.6543455719947815,-0.6543455719947815
20041.0,0.0,-0.2973465919494629,0.2973465919494629,0.2973465919494629
7013.0,0.0,1.7846382856369019,1.7846382856369019,-1.7846382856369019
14012.0,0.0,1.790210247039795,1.790210247039795,-1.790210247039795
20158.0,0.0,0.9833372235298157,0.9833372235298157,-0.9833372235298157
21080.0,0.0,-1.3313673734664917,1.3313673734664917,1.3313673734664917
20461.0,0.0,1.1375192403793335,1.1375192403793335,-1.1375192403793335
30041.0,0.0,1.1770976781845093,1.1770976781845093,-1.1770976781845093
8026.0,0.0,1.6131914854049683,1.6131914854049683,-1.6131914854049683
30025.0,0.0,0.020090624690055847,0.020090624690055847,-0.020090624690055847
20028.0,0.0,1.8840652704238892,1.8840652704238892,-1.8840652704238892
30135.0,0.0,1.3464480638504028,1.3464480638504028,-1.3464480638504028
29040.0,0.0,2.0082414150238037,2.0082414150238037,-2.0082414150238037
31017.0,0.0,1.4324092864990234,1.4324092864990234,-1.4324092864990234
17012.0,0.0,0.30840104818344116,0.30840104818344116,-0.30840104818344116
14102.0,0.0,1.8405934572219849,1.8405934572219849,-1.8405934572219849
16015.0,0.0,2.0296006202697754,2.0296006202697754,-2.0296006202697754
20004.0,0.0,0.695687472820282,0.695687472820282,-0.695687472820282
15013.0,0.0,2.2057268619537354,2.2057268619537354,-2.2057268619537354
19015.0,0.0,0.7205640077590942,0.7205640077590942,-0.7205640077590942
15041.0,0.0,2.329524278640747,2.329524278640747,-2.329524278640747
13022.0,0.0,2.5646932125091553,2.5646932125091553,-2.5646932125091553
30009.0,0.0,0.24940887093544006,0.24940887093544006,-0.24940887093544006
31072.0,0.0,1.3069945573806763,1.3069945573806763,-1.3069945573806763
26046.0,0.0,0.5727476477622986,0.5727476477622986,-0.5727476477622986
20562.0,0.0,-0.04987072944641113,0.04987072944641113,0.04987072944641113
13026.0,3.0,2.773402214050293,0.22659778594970703,0.22659778594970703
21137.0,0.0,0.6494191884994507,0.6494191884994507,-0.6494191884994507
20434.0,0.0,1.626253366470337,1.626253366470337,-1.626253366470337
13034.0,10.0,0.2573050260543823,9.742694973945618,9.742694973945618
26050.0,0.0,2.6560518741607666,2.6560518741607666,-2.6560518741607666
21144.0,0.0,1.753686547279358,1.753686547279358,-1.753686547279358
31097.0,0.0,1.4915965795516968,1.4915965795516968,-1.4915965795516968
20331.0,0.0,0.620435893535614,0.620435893535614,-0.620435893535614
12056.0,0.0,-0.4352898597717285,0.4352898597717285,0.4352898597717285
26020.0,0.0,2.7984492778778076,2.7984492778778076,-2.7984492778778076
21160.0,0.0,1.417075753211975,1.417075753211975,-1.417075753211975
21181.0,0.0,1.9537159204483032,1.9537159204483032,-1.9537159204483032
14056.0,0.0,2.9007904529571533,2.9007904529571533,-2.9007904529571533
31066.0,0.0,0.6519362926483154,0.6519362926483154,-0.6519362926483154
9001.0,91.0,0.8354213237762451,90.16457867622375,90.16457867622375
20115.0,0.0,0.48845571279525757,0.48845571279525757,-0.48845571279525757
29031.0,0.0,0.6146666407585144,0.6146666407585144,-0.6146666407585144
5027.0,0.0,1.5761094093322754,1.5761094093322754,-1.5761094093322754
20255.0,0.0,-0.3557925224304199,0.3557925224304199,0.3557925224304199
7024.0,0.0,-0.48429685831069946,0.48429685831069946,0.48429685831069946
30033.0,0.0,1.6070308685302734,1.6070308685302734,-1.6070308685302734
20169.0,0.0,-0.3848728537559509,0.3848728537559509,0.3848728537559509
21063.0,0.0,1.8284395933151245,1.8284395933151245,-1.8284395933151245
21137.0,0.0,1.3001011610031128,1.3001011610031128,-1.3001011610031128
20271.0,0.0,0.3130975365638733,0.3130975365638733,-0.3130975365638733
15075.0,0.0,1.4545778036117554,1.4545778036117554,-1.4545778036117554
20208.0,0.0,1.1413748264312744,1.1413748264312744,-1.1413748264312744
16021.0,0.0,0.6522365212440491,0.6522365212440491,-0.6522365212440491
20447.0,0.0,0.504178524017334,0.504178524017334,-0.504178524017334
26047.0,0.0,2.1526989936828613,2.1526989936828613,-2.1526989936828613
15004.0,0.0,1.5038548707962036,1.5038548707962036,-1.5038548707962036
18006.0,0.0,3.9314377307891846,3.9314377307891846,-3.9314377307891846
31001.0,0.0,2.3943755626678467,2.3943755626678467,-2.3943755626678467
9006.0,0.0,2.327129364013672,2.327129364013672,-2.327129364013672
29015.0,0.0,2.3755085468292236,2.3755085468292236,-2.3755085468292236
21080.0,0.0,1.159170389175415,1.159170389175415,-1.159170389175415
21152.0,0.0,0.9520481824874878,0.9520481824874878,-0.9520481824874878
20429.0,0.0,0.45702946186065674,0.45702946186065674,-0.45702946186065674
20151.0,0.0,-0.36307185888290405,0.36307185888290405,0.36307185888290405
20193.0,0.0,0.11192762106657028,0.11192762106657028,-0.11192762106657028
20498.0,0.0,0.8773141503334045,0.8773141503334045,-0.8773141503334045
20396.0,0.0,1.190134048461914,1.190134048461914,-1.190134048461914
21060.0,0.0,0.8652487993240356,0.8652487993240356,-0.8652487993240356
20055.0,0.0,0.4215209484100342,0.4215209484100342,-0.4215209484100342
26027.0,0.0,2.2869043350219727,2.2869043350219727,-2.2869043350219727
31099.0,0.0,1.2079600095748901,1.2079600095748901,-1.2079600095748901
16035.0,0.0,1.2238742113113403,1.2238742113113403,-1.2238742113113403
15048.0,0.0,2.917736053466797,2.917736053466797,-2.917736053466797
16012.0,0.0,2.629669427871704,2.629669427871704,-2.629669427871704
20320.0,0.0,0.6968923211097717,0.6968923211097717,-0.6968923211097717
15072.0,0.0,3.1157660484313965,3.1157660484313965,-3.1157660484313965
31062.0,0.0,1.6874710321426392,1.6874710321426392,-1.6874710321426392
29022.0,0.0,1.3322699069976807,1.3322699069976807,-1.3322699069976807
20485.0,0.0,1.7604413032531738,1.7604413032531738,-1.7604413032531738
20081.0,0.0,0.4393599033355713,0.4393599033355713,-0.4393599033355713
1002.0,0.0,0.6110103130340576,0.6110103130340576,-0.6110103130340576
19023.0,0.0,2.2202467918395996,2.2202467918395996,-2.2202467918395996
24036.0,0.0,1.951537847518921,1.951537847518921,-1.951537847518921
26053.0,0.0,1.6751859188079834,1.6751859188079834,-1.6751859188079834
15078.0,0.0,3.371549129486084,3.371549129486084,-3.371549129486084
30117.0,0.0,3.3143386840820312,3.3143386840820312,-3.3143386840820312
32049.0,0.0,1.991576075553894,1.991576075553894,-1.991576075553894
31038.0,0.0,1.918294072151184,1.918294072151184,-1.918294072151184
16015.0,0.0,-0.07731331884860992,0.07731331884860992,0.07731331884860992
14035.0,0.0,1.5536465644836426,1.5536465644836426,-1.5536465644836426
32011.0,0.0,1.5314509868621826,1.5314509868621826,-1.5314509868621826
19016.0,0.0,1.3774980306625366,1.3774980306625366,-1.3774980306625366
19002.0,0.0,1.270534634590149,1.270534634590149,-1.270534634590149
21209.0,0.0,-0.11746008694171906,0.11746008694171906,0.11746008694171906
21025.0,0.0,0.7136257290840149,0.7136257290840149,-0.7136257290840149
10020.0,0.0,2.043928623199463,2.043928623199463,-2.043928623199463
8060.0,0.0,4.9458465576171875,4.9458465576171875,-4.9458465576171875
15035.0,0.0,0.7743307948112488,0.7743307948112488,-0.7743307948112488
8056.0,0.0,0.45779919624328613,0.45779919624328613,-0.45779919624328613
15095.0,0.0,2.42850399017334,2.42850399017334,-2.42850399017334
20562.0,0.0,0.3945266604423523,0.3945266604423523,-0.3945266604423523
21079.0,0.0,1.4771039485931396,1.4771039485931396,-1.4771039485931396
13002.0,0.0,1.8288241624832153,1.8288241624832153,-1.8288241624832153
20177.0,0.0,2.092351198196411,2.092351198196411,-2.092351198196411
24009.0,0.0,2.038311243057251,2.038311243057251,-2.038311243057251
20263.0,0.0,-1.3235762119293213,1.3235762119293213,1.3235762119293213
13042.0,0.0,1.6161977052688599,1.6161977052688599,-1.6161977052688599
20162.0,0.0,0.24201764166355133,0.24201764166355133,-0.24201764166355133
14093.0,0.0,3.3220467567443848,3.3220467567443848,-3.3220467567443848
